customer_id,tenure,monthly_charges,contract_type,internet_service,churn
1620,55,69.75164268744335,Month-to-month,DSL,0
1621,43,47.59488281571876,Month-to-month,DSL,0
1622,30,93.10103491394831,One year,Fiber optic,0
1623,17,27.66224019922027,Month-to-month,Fiber optic,0
1624,26,86.40330331113175,One year,Fiber optic,0
1625,8,43.756001456776985,One year,No,0
1626,47,68.92792610516031,One year,No,0
1627,46,48.608992203126064,One year,No,0
1628,68,92.27686760107956,Month-to-month,Fiber optic,1
1629,33,114.53070402516367,Month-to-month,DSL,1
1630,1,111.70767794698132,Month-to-month,Fiber optic,1
1631,19,78.3426215144091,Two year,Fiber optic,0
1632,31,66.26103032569785,Month-to-month,DSL,0
1633,14,101.83005094393818,Month-to-month,DSL,1
1634,53,88.332636262773,Month-to-month,Fiber optic,1
1635,48,38.35641142169329,Two year,Fiber optic,0
1636,69,102.09192136130002,Month-to-month,Fiber optic,1
1637,62,62.888438939471015,Month-to-month,DSL,0
1638,66,38.898565997117515,Month-to-month,Fiber optic,0
1639,64,48.179735039649245,Two year,DSL,0
1640,70,46.75270302483423,Month-to-month,Fiber optic,0
1641,63,71.92069746034602,Month-to-month,Fiber optic,1
1642,33,43.43700906778755,One year,No,0
1643,41,32.35664874015762,Month-to-month,Fiber optic,0
1644,48,32.36908506137607,Two year,Fiber optic,0
1645,13,78.32761971390966,Month-to-month,Fiber optic,1
1646,31,93.47592888493786,Month-to-month,Fiber optic,1
1647,68,52.15330088383408,Two year,DSL,0
1648,4,23.46507098140171,Two year,Fiber optic,0
1649,19,32.722488693701074,Month-to-month,Fiber optic,0
1650,70,111.46945603370571,Month-to-month,Fiber optic,1
1651,13,69.3543659589453,One year,DSL,0
1652,23,65.35728096151747,Month-to-month,No,0
1653,1,23.804917831009092,Two year,DSL,0
1654,54,92.86370223168991,Two year,DSL,0
1655,71,72.80680809320789,Month-to-month,No,1
1656,15,40.20809360865208,Two year,No,0
1657,65,31.007376018105717,Month-to-month,DSL,0
1658,71,58.33878636319985,One year,No,0
1659,15,103.71619641950257,Month-to-month,DSL,1
1660,21,106.52945592010245,Two year,Fiber optic,0
1661,19,80.28463803956365,One year,Fiber optic,0
1662,60,92.75364272301427,One year,Fiber optic,0
1663,33,31.515578740287037,Two year,Fiber optic,0
1664,49,78.81260654678547,Month-to-month,DSL,1
1665,35,86.69657034871818,Month-to-month,DSL,1
1666,44,40.07128429137922,Two year,Fiber optic,0
1667,11,108.0154732910259,One year,DSL,0
1668,66,39.49967375210198,Two year,No,0
1669,46,51.34773598464504,Two year,Fiber optic,0
1670,9,82.05568470234586,Month-to-month,DSL,1
1671,3,83.83500651307307,Month-to-month,Fiber optic,1
1672,26,89.93847409873672,Month-to-month,DSL,1
1673,48,31.20117130682057,One year,DSL,0
1674,66,104.94644299285554,Month-to-month,Fiber optic,1
1675,70,73.28471322832598,One year,No,0
1676,28,67.13217941050684,Month-to-month,Fiber optic,0
1677,26,118.10976245135096,Month-to-month,DSL,1
1678,25,94.03782969410197,Month-to-month,Fiber optic,1
1679,12,31.80060266193749,Month-to-month,DSL,0
1680,5,95.65391672262407,One year,DSL,0
1681,48,29.52489339728695,Month-to-month,No,0
1682,37,22.747056251298485,Month-to-month,No,0
1683,44,60.36258952698971,Month-to-month,DSL,0
1684,15,119.35781728192187,One year,Fiber optic,0
1685,43,37.48839361948626,One year,No,0
1686,48,87.264434352679,Month-to-month,DSL,1
1687,70,37.33960662061193,One year,DSL,0
1688,46,92.4786974958386,Month-to-month,No,1
1689,43,70.53536682378261,Month-to-month,Fiber optic,1
1690,21,87.99717100893763,One year,DSL,0
1691,23,40.28731759142346,Month-to-month,DSL,0
1692,47,94.5628332520502,One year,DSL,0
1693,15,119.56190596227067,Month-to-month,Fiber optic,1
1694,25,86.56505006259597,Two year,Fiber optic,0
1695,36,69.34799980728778,Month-to-month,Fiber optic,0
1696,51,112.31739886192648,Month-to-month,Fiber optic,1
1697,15,21.585184223187632,Two year,DSL,0
1698,68,92.99235192858211,Month-to-month,DSL,1
1699,21,108.8746516813813,Month-to-month,DSL,1
1700,13,26.167458362095743,Month-to-month,No,0
1701,19,65.00641704157582,Month-to-month,Fiber optic,0
1702,34,40.47194539499989,Month-to-month,DSL,0
1703,68,76.65181655878301,Month-to-month,Fiber optic,1
1704,52,84.95429586036605,One year,No,0
1705,27,50.262318292875506,Month-to-month,Fiber optic,0
1706,29,65.99816696781008,One year,DSL,0
1707,28,47.93394852765595,Month-to-month,DSL,0
1708,35,56.939116445511374,Month-to-month,DSL,0
1709,8,35.95399566884236,Month-to-month,No,0
1710,16,108.55594435856314,Month-to-month,Fiber optic,1
1711,36,21.001041055913642,Month-to-month,Fiber optic,0
1712,30,108.24091864437885,Month-to-month,No,1
1713,18,77.16788783497385,Month-to-month,No,1
1714,2,53.16578441770175,Month-to-month,DSL,0
1715,49,92.30571254603298,Month-to-month,DSL,1
1716,4,70.77521518626642,Month-to-month,Fiber optic,1
1717,7,69.91086581076065,One year,DSL,0
1718,39,31.014228291896643,Month-to-month,Fiber optic,0
1719,13,58.951602594540866,Month-to-month,No,0
1720,31,44.10643458567367,Month-to-month,Fiber optic,0
1721,71,21.569590559627965,Month-to-month,DSL,0
1722,63,56.00996307821133,Month-to-month,DSL,0
1723,56,28.982212942560473,Two year,DSL,0
1724,42,45.68300377251852,One year,No,0
1725,61,29.251662118309447,One year,DSL,0
1726,42,30.094162555639883,One year,DSL,0
1727,56,39.901129441518826,Month-to-month,DSL,0
1728,36,119.98492444864002,Month-to-month,No,1
1729,68,20.218414285724876,One year,Fiber optic,0
1730,7,83.86726361204052,Month-to-month,No,1
1731,54,34.124369802655735,Month-to-month,Fiber optic,0
1732,1,112.06281367107758,One year,Fiber optic,0
1733,44,29.36328933336292,One year,DSL,0
1734,45,115.50631871262365,Month-to-month,DSL,1
1735,47,81.0926387483478,Month-to-month,Fiber optic,1
1736,13,20.126807691549025,One year,No,0
1737,22,109.4007197916806,One year,DSL,0
1738,21,72.17118013669183,One year,DSL,0
1739,9,46.26697353304846,Two year,Fiber optic,0
1740,26,96.72791775156301,Month-to-month,DSL,1
1741,9,112.666555388687,Month-to-month,Fiber optic,1
1742,15,68.36908231467939,Month-to-month,DSL,0
1743,10,51.55534744431109,Month-to-month,DSL,0
1744,42,98.89451239349268,Two year,DSL,0
1745,24,88.17854977884546,Two year,Fiber optic,0
1746,49,108.87524837502724,Month-to-month,Fiber optic,1
1747,26,89.2514012761193,Month-to-month,DSL,1
1748,37,44.35283388995363,Month-to-month,No,0
1749,68,113.1659249759019,One year,DSL,0
1750,50,30.48357472059913,Month-to-month,DSL,0
1751,24,46.794275010684785,Month-to-month,Fiber optic,0
1752,19,72.01946077238856,Month-to-month,DSL,1
1753,60,76.57420260709014,Month-to-month,Fiber optic,1
1754,39,21.531058662690544,Two year,No,0
1755,18,98.057272582094,Month-to-month,Fiber optic,1
1756,19,56.16073184253895,Month-to-month,Fiber optic,0
1757,36,60.641854100213784,Month-to-month,Fiber optic,0
1758,55,100.93695444369457,Month-to-month,DSL,1
1759,69,57.928339172754455,One year,Fiber optic,0
1760,47,24.722487649475482,Month-to-month,DSL,0
1761,49,37.64397704703503,Month-to-month,No,0
1762,33,115.59031723881823,One year,DSL,0
1763,21,27.040536240251416,Month-to-month,Fiber optic,0
1764,22,55.493120096801626,One year,No,0
1765,48,70.31791670513445,Month-to-month,Fiber optic,1
1766,37,69.32808273385601,Month-to-month,No,0
1767,15,20.395994301214277,One year,Fiber optic,0
1768,35,70.11627314574903,One year,DSL,0
1769,71,58.37724579774092,Month-to-month,No,0
1770,32,117.20793354745571,Month-to-month,DSL,1
1771,11,35.915908399382985,Month-to-month,DSL,0
1772,10,55.4154196759495,Month-to-month,Fiber optic,0
1773,57,61.94814850898197,Month-to-month,Fiber optic,0
1774,25,59.06935371009488,One year,No,0
1775,2,86.58308276518625,Month-to-month,No,1
1776,64,41.551285754776885,Month-to-month,No,0
1777,35,42.10715528139919,Month-to-month,DSL,0
1778,7,92.92109485008531,Month-to-month,Fiber optic,1
1779,18,70.02905186781797,One year,Fiber optic,0
1780,67,61.51556760573104,Month-to-month,No,0
1781,42,36.92030516772518,Month-to-month,DSL,0
1782,39,38.75272229121666,Two year,DSL,0
1783,41,21.055163681590056,Month-to-month,No,0
1784,24,29.142626886170923,Month-to-month,DSL,0
1785,60,75.6838694690241,Month-to-month,Fiber optic,1
1786,46,109.18731300084099,Two year,DSL,0
1787,19,48.716476513055746,Two year,Fiber optic,0
1788,68,52.774722589612814,Month-to-month,Fiber optic,0
1789,42,31.56056106115122,Month-to-month,DSL,0
1790,32,58.86309456071027,Two year,Fiber optic,0
1791,39,23.722170456932915,Month-to-month,DSL,0
1792,36,111.76006962619002,Month-to-month,DSL,1
1793,36,87.31113481245286,One year,DSL,0
1794,3,119.07488093932189,Month-to-month,Fiber optic,1
1795,8,108.28231626784937,Month-to-month,DSL,1
1796,70,67.29905936981527,One year,Fiber optic,0
1797,41,71.96850311503769,Month-to-month,Fiber optic,1
1798,68,39.05760465171939,Month-to-month,Fiber optic,0
1799,13,66.20393428395556,Month-to-month,Fiber optic,0
1800,49,110.30278734928116,Month-to-month,Fiber optic,1
1801,60,25.085342363582114,Month-to-month,DSL,0
1802,2,106.35568029983098,Month-to-month,Fiber optic,1
1803,60,54.094780164260975,One year,DSL,0
1804,5,109.95127650963099,Two year,No,0
1805,44,114.08799063414847,Month-to-month,No,1
1806,27,87.0864887001906,One year,DSL,0
1807,32,86.44237865926779,One year,Fiber optic,0
1808,21,65.275433770874,One year,No,0
1809,8,103.55402245437075,Month-to-month,DSL,1
1810,50,116.16127584332833,Two year,Fiber optic,0
1811,67,97.50818003391193,Month-to-month,DSL,1
1812,44,82.19367337567093,Month-to-month,Fiber optic,1
1813,58,80.67928958213368,Month-to-month,No,1
1814,3,104.94699015836623,One year,Fiber optic,0
1815,70,74.12037657712983,Month-to-month,Fiber optic,1
1816,2,100.38598862488226,Month-to-month,No,1
1817,44,70.88852551742457,One year,Fiber optic,0
1818,2,26.244427497392415,Two year,Fiber optic,0
1819,35,58.39470089041552,One year,Fiber optic,0
1820,30,64.44409576714988,Month-to-month,Fiber optic,0
1821,8,34.16172449866172,Month-to-month,No,0
1822,22,30.24963291892128,One year,No,0
1823,44,73.54649496569542,Month-to-month,Fiber optic,1
1824,58,28.514363655608214,One year,Fiber optic,0
1825,36,50.2945167890084,Month-to-month,DSL,0
1826,69,94.45969759630759,Two year,No,0
1827,31,116.44321795679808,Month-to-month,Fiber optic,1
1828,47,91.78705805519286,Month-to-month,Fiber optic,1
1829,55,119.26255484528703,Two year,DSL,0
1830,62,89.83379712794027,Month-to-month,No,1
1831,30,49.37944706543275,Month-to-month,DSL,0
1832,55,87.20525405053618,One year,DSL,0
1833,16,90.21567651969039,Month-to-month,Fiber optic,1
1834,12,57.17269846164606,Month-to-month,Fiber optic,0
1835,17,21.7713850609389,Month-to-month,DSL,0
1836,16,90.31997847754869,Month-to-month,Fiber optic,1
1837,12,22.17000952755416,Month-to-month,DSL,0
1838,8,83.11880780600711,One year,DSL,0
1839,3,36.36164887425551,One year,DSL,0
1840,16,76.56035277480433,Month-to-month,No,1
1841,30,70.39130253806,Month-to-month,DSL,1
1842,23,21.35136423061826,Two year,DSL,0
1843,5,56.28658169951034,Two year,Fiber optic,0
1844,65,80.10911673963028,Month-to-month,Fiber optic,1
1845,30,104.86065518987797,One year,Fiber optic,0
1846,21,108.86421138365172,One year,No,0
1847,70,68.38499700332233,Month-to-month,No,0
1848,22,92.84224872994382,Month-to-month,DSL,1
1849,32,51.645457653345765,Month-to-month,Fiber optic,0
1850,33,54.21864057586574,One year,Fiber optic,0
1851,16,39.44635191823137,One year,DSL,0
1852,38,76.19481099932392,One year,DSL,0
1853,14,51.45641509273652,Month-to-month,Fiber optic,0
1854,36,28.437089643850506,One year,DSL,0
1855,23,88.50060866631787,One year,No,0
1856,66,90.77532076053981,Two year,Fiber optic,0
1857,2,55.99924187790579,Month-to-month,DSL,0
1858,65,27.672339945602282,One year,DSL,0
1859,67,62.62977174034259,Month-to-month,No,0
1860,52,64.23354580502155,One year,DSL,0
1861,62,86.8670884897893,One year,Fiber optic,0
1862,23,51.54163912586834,Month-to-month,Fiber optic,0
1863,26,88.25992797813055,One year,No,0
1864,68,107.14885417573883,Month-to-month,Fiber optic,1
1865,55,43.74860423621998,One year,DSL,0
1866,6,117.89195561198997,Month-to-month,DSL,1
1867,35,58.636813713680695,One year,Fiber optic,0
1868,22,46.72586851470618,Two year,No,0
1869,43,62.151118251029054,Month-to-month,DSL,0
1870,15,29.439747590385917,Month-to-month,Fiber optic,0
1871,60,32.57059065121157,Month-to-month,DSL,0
1872,12,61.44340469683314,Month-to-month,No,0
1873,49,96.24445219391,Month-to-month,Fiber optic,1
1874,42,110.03122395744909,One year,DSL,0
1875,38,86.4817990716271,Two year,DSL,0
1876,45,30.52195552381697,Two year,DSL,0
1877,35,87.2019762180535,Month-to-month,Fiber optic,1
1878,30,83.5427920702972,One year,Fiber optic,0
1879,30,100.57639182933313,One year,DSL,0
1880,6,102.52486666521808,Month-to-month,No,1
1881,67,106.82030757789789,Month-to-month,Fiber optic,1
1882,7,61.413151457909834,Month-to-month,Fiber optic,0
1883,52,89.78643953521443,One year,DSL,0
1884,14,46.82503589223107,Month-to-month,DSL,0
1885,15,119.93362799835043,One year,Fiber optic,0
1886,21,37.533424137686,Month-to-month,Fiber optic,0
1887,35,21.01144316608358,Two year,Fiber optic,0
1888,66,34.8808714518176,Month-to-month,No,0
1889,2,97.58722895441267,One year,Fiber optic,0
1890,35,64.67836765082114,Month-to-month,DSL,0
1891,20,64.75002478104284,Month-to-month,No,0
1892,10,115.50229196116685,One year,Fiber optic,0
1893,25,111.96349080280743,Two year,DSL,0
1894,66,51.119473780400924,Month-to-month,DSL,0
1895,25,40.905812878086614,Month-to-month,Fiber optic,0
1896,54,104.84822099337397,Month-to-month,No,1
1897,33,110.60190710443632,Month-to-month,DSL,1
1898,36,74.15969227984868,Month-to-month,DSL,1
1899,14,82.94237111171006,One year,Fiber optic,0
1900,65,45.691428469229336,Two year,No,0
1901,54,100.08026879785245,Month-to-month,DSL,1
1902,52,83.2122428449023,Month-to-month,No,1
1903,3,70.35135112979967,Month-to-month,DSL,1
1904,41,26.01085560783958,Month-to-month,DSL,0
1905,6,111.59349625111537,Month-to-month,DSL,1
1906,25,81.5451420384406,Month-to-month,DSL,1
1907,13,39.269109469296794,Month-to-month,DSL,0
1908,8,80.63861169830528,Month-to-month,No,1
1909,21,87.74633542399734,Month-to-month,DSL,1
1910,68,72.57703366832254,Month-to-month,DSL,1
1911,25,91.81017379560225,Month-to-month,DSL,1
1912,68,78.14539479286242,Two year,Fiber optic,0
1913,45,114.77695820321482,One year,No,0
1914,60,25.369707859930685,Two year,DSL,0
1915,12,30.62457084695605,Month-to-month,Fiber optic,0
1916,32,37.36716369543399,Month-to-month,DSL,0
1917,13,89.01710706043322,Month-to-month,Fiber optic,1
1918,31,84.55958727498087,Month-to-month,DSL,1
1919,20,109.2058860209694,One year,Fiber optic,0
1920,18,93.28774528838984,Month-to-month,Fiber optic,1
1921,60,70.83554875645922,Month-to-month,Fiber optic,1
1922,63,119.18317924636303,Month-to-month,DSL,1
1923,6,46.61079561692992,Month-to-month,DSL,0
1924,32,103.3191659785454,Two year,Fiber optic,0
1925,43,62.67903721939194,Month-to-month,Fiber optic,0
1926,2,84.87351388757342,One year,DSL,0
1927,60,92.7268470452434,Month-to-month,No,1
1928,23,83.37540871903363,Two year,Fiber optic,0
1929,31,34.05073031085933,Month-to-month,DSL,0
1930,5,64.29510107479328,One year,DSL,0
1931,34,76.14383779331243,Month-to-month,No,1
1932,10,104.90437591785968,One year,DSL,0
1933,2,64.36457487985723,Month-to-month,No,0
1934,11,111.87473048042514,Month-to-month,Fiber optic,1
1935,50,64.03742230252107,Two year,DSL,0
1936,31,74.87798592630116,Two year,Fiber optic,0
1937,56,99.6285682942801,Month-to-month,DSL,1
1938,9,78.30676844221436,One year,DSL,0
1939,21,116.02180723828246,Month-to-month,DSL,1
1940,28,86.03358305141276,One year,No,0
1941,62,72.2709454067601,One year,Fiber optic,0
1942,7,22.359196778079585,Month-to-month,DSL,0
1943,16,61.37328975803298,Two year,DSL,0
1944,4,49.92484192601604,One year,Fiber optic,0
1945,4,94.81056678874893,Month-to-month,DSL,1
1946,40,40.82776751535458,One year,DSL,0
1947,17,40.52200872940718,Month-to-month,DSL,0
1948,52,38.95190432373768,One year,Fiber optic,0
1949,52,32.56156131562359,One year,DSL,0
1950,36,51.10070036708874,Month-to-month,Fiber optic,0
1951,38,108.59221144434251,One year,Fiber optic,0
1952,50,97.4928472305955,Month-to-month,No,1
1953,63,93.52512163067935,Month-to-month,Fiber optic,1
1954,63,99.73368056499626,Month-to-month,Fiber optic,1
1955,62,46.94178893295717,Month-to-month,Fiber optic,0
1956,7,108.74416907524878,One year,No,0
1957,27,33.73033751416044,Month-to-month,Fiber optic,0
1958,14,53.634572671558196,Month-to-month,Fiber optic,0
1959,71,78.6748118967343,One year,DSL,0
1960,5,30.29050883420006,Month-to-month,No,0
1961,55,93.01301877764249,Month-to-month,DSL,1
1962,2,58.724604820347494,Month-to-month,DSL,0
1963,62,98.44056656084001,One year,Fiber optic,0
1964,21,69.28962855846027,Month-to-month,No,0
1965,21,38.08745244253363,Month-to-month,Fiber optic,0
1966,10,93.47618113553443,Month-to-month,Fiber optic,1
1967,58,45.21439558389436,One year,No,0
1968,39,69.08103012680428,Month-to-month,Fiber optic,0
1969,5,27.55332691569076,Two year,Fiber optic,0
1970,65,81.78666544120367,One year,Fiber optic,0
1971,13,86.58577662162773,Two year,No,0
1972,53,57.86742099727836,Month-to-month,Fiber optic,0
1973,45,115.44227803210738,Month-to-month,No,1
1974,32,107.41689214820684,Two year,DSL,0
1975,36,90.79409157399948,Month-to-month,DSL,1
1976,60,91.36520744937427,Month-to-month,DSL,1
1977,11,45.240171494215126,Month-to-month,Fiber optic,0
1978,63,85.6815231088449,Two year,No,0
1979,21,39.820626523551965,One year,DSL,0
1980,52,34.400322391982215,Month-to-month,DSL,0
1981,55,119.94678942025801,One year,DSL,0
1982,26,82.23759314731743,Month-to-month,Fiber optic,1
1983,68,63.098787265719054,One year,DSL,0
1984,34,48.81645228839513,Month-to-month,DSL,0
1985,52,80.39204436622273,One year,No,0
1986,52,24.959350822008613,Month-to-month,DSL,0
1987,29,29.468099050479506,Month-to-month,Fiber optic,0
1988,38,23.285669774039633,Month-to-month,Fiber optic,0
1989,42,69.91698332626618,Month-to-month,Fiber optic,0
1990,21,80.06066291871826,One year,DSL,0
1991,42,26.247976135782086,Month-to-month,No,0
1992,13,92.12244674989165,Month-to-month,Fiber optic,1
1993,64,43.03950715145644,Month-to-month,DSL,0
